Index,demand
1250,0.12203359888997667
1251,0.0549274250232452
1252,0.02841257945550027
1253,0.018919505556808654
1254,0.011919108357302685
1255,0.05253385290749239
1256,0.010549629839770246
1257,0.01354263100598825
1258,0.08145019579982155
1259,0.12555835905203888
1260,0.11548308918057962
1261,0.12028679860571465
1262,0.10326458700265335
1263,0.15489249941560865
1264,0.1338211746100177
1265,0.027379775491514817
1266,0.13116730675676155
1267,0.2608348729318205
1268,0.02586906835441727
1269,0.06995407961051475
1270,0.6757334600637324
1271,0.8264609833593579
1272,0.44890077015550167
1273,0.014695105513176687
1274,0.03313872097337686
1275,0.015824782316451888
1276,0.04337097865099483
1277,0.2737147077063734
1278,0.07214860092642529
1279,0.016880778637146904
1280,0.06172898786996785
1281,0.01045037020401286
1282,0.06427635905786115
1283,0.060023987423553644
1284,0.05962927509811952
1285,0.01719056585343195
1286,0.24978853906263032
1287,0.025351609753328237
1288,0.04916056526468718
1289,0.1344603948761034
1290,0.13930586303519682
1291,0.08228754290281412
1292,0.06039714738953218
1293,0.09909225586194076
1294,0.09494026705579528
1295,0.03201912031766873
1296,0.12074727707086351
1297,0.08986285573577796
1298,0.13232763824004784
1299,0.6803996241083701
1300,0.8736073618748723
1301,0.4674133789636955
1302,0.017743993572492872
1303,0.09549118700972464
1304,0.027157747704940182
1305,0.23890015050804686
1306,0.0997105883204374
1307,0.1851627639399772
1308,0.05451990116240307
1309,0.06383642148564843
1310,0.021970970729074328
1311,0.05097427921163382
1312,0.1325203403196143
1313,0.24819675067502742
1314,0.11193438587092136
1315,0.5356083966566103
1316,0.2524980035822238
1317,0.1634679527051702
1318,0.17557177249988615
1319,0.11401117902616495
1320,0.0859950548287892
1321,0.14773454311552348
1322,0.042784978317934055
1323,0.042688094705685756
1324,0.023357994535414615
1325,0.1179845149030957
1326,0.11482473337355845
1327,0.045254689485423036
1328,0.08128807886029199
1329,0.02266000479336902
1330,0.7341547487187221
1331,1.0225981154737247
1332,0.833087954269328
1333,0.034428524658120976
1334,0.25438807271532127
1335,0.24907469968580584
1336,0.029707538995246092
1337,0.021330651534902063
1338,0.02195657016688984
1339,0.05396706106294017
1340,0.11751107366586092
1341,0.06500779088249312
1342,0.41922941399146013
1343,0.5622599992831755
1344,0.09657554226700495
1345,0.14047838817960717
1346,0.14360608014616882
1347,0.1982761473729227
1348,0.0855599996403863
1349,0.3654997117026683
1350,0.10284437144051006
1351,0.027216693228633605
1352,0.08190063729614622
1353,0.11471278236100468
1354,0.10035330116340598
1355,0.04620119996576778
1356,0.3797637533049514
1357,0.4162362665828032
1358,0.16792120859268253
1359,0.06650507301658544
1360,0.03468422661079778
1361,0.1514942493534075
1362,0.01891821311702626
1363,0.07790197469142918
1364,0.20145870744454392
1365,0.026102248310842575
1366,0.0428840228424558
1367,0.03915241124516307
1368,0.01956488328304236
1369,0.02020107549441528
1370,0.0580317883306529
1371,0.05180369410189131
1372,0.36877908787902747
1373,0.7850112484271339
1374,0.4077113584710155
1375,0.2992096351815318
1376,0.12383493694723711
1377,0.20856007747559582
1378,0.25247970227579464
1379,0.42649510750497666
1380,0.09881477023784821
1381,0.030641882870495733
1382,0.03364561174936004
1383,0.03159244116873345
1384,0.16046230954310736
1385,0.25317188496093695
1386,0.07786587074626602
1387,0.2693248578288985
1388,0.2885682301462308
1389,0.27588757538895087
1390,1.0352513863814372
1391,0.11725667180650413
1392,0.02858323177716899
1393,0.13946857202093652
1394,0.163819811896551
1395,0.031445502094785006
1396,0.0680646110770803
1397,0.40476103437640853
1398,0.07889727744994085
1399,0.045130123868676174
1400,0.05193143579657795
1401,0.06825694811598466
1402,0.16448484521613893
1403,0.4273366579237642
1404,0.3029028203015494
1405,0.5822871615685351
1406,0.44753772509781287
1407,0.18188581630301703
1408,0.24755775987138848
1409,0.25831038450871524
1410,0.022234701572072975
1411,0.14832271835719732
1412,0.09444927462696365
1413,0.05904026008732645
1414,0.2563956821451152
1415,0.25946014048923655
1416,0.05995989590273301
1417,0.46575040522622113
1418,0.25813363904410874
1419,0.026845617910837494
1420,0.08047945495062978
1421,0.12382278759831661
1422,0.09527023152232107
1423,0.05862748565870188
1424,0.013394573057442499
1425,0.011632135511465545
1426,0.012576784624424735
1427,0.03315740902622327
1428,0.07286973301576354
1429,0.11313534013867725
1430,0.11580005936085919
1431,0.15738304999887748
1432,0.4245589737077493
1433,0.858324583158496
1434,0.46307955900836006
1435,0.4177832644042131
1436,0.660345231461029
1437,0.10921959524323656
1438,0.01993929061710982
1439,0.05277281239637138
1440,0.07079580911014209
1441,0.13697090931220976
1442,0.1854556664023518
1443,0.08128903890596112
1444,0.022489644394017818
1445,0.06655252188613495
1446,0.1502585187639776
1447,0.02211566230213373
1448,0.05616200194913219
1449,0.13794905847685549
1450,0.017332659299838453
1451,0.04175813249433601
1452,0.027096940444567234
1453,0.022351846063861765
1454,0.011042285851373186
1455,0.04080102056090566
1456,0.09274710136701884
1457,0.07008002251653196
1458,0.11138471248577139
1459,0.26452883509370734
1460,0.291603614243116
1461,0.37432738516080144
1462,0.7987517569364442
1463,0.7265212135735777
1464,0.389628469936636
1465,0.1021797371536994
1466,0.04441975170774668
1467,0.02471427145124478
1468,0.05914220839212819
1469,0.11280474661932655
1470,0.01731641748550183
1471,0.041907625840089266
1472,0.46323570661770086
1473,0.0581843519915776
1474,0.021217625278891976
1475,0.07726793054299103
1476,0.0440289982109076
1477,0.08194939018761055
1478,0.053888306694990035
1479,0.06053551211730845
1480,0.02607379052251505
1481,0.055651473957809915
1482,0.031692748521075904
1483,0.10618635881071385
1484,0.13623245624232588
1485,0.5103945768051996
1486,0.41794698534327657
1487,0.25109884985150055
1488,0.8717044800871129
1489,0.42466694898111756
1490,0.44888144930963964
1491,0.1399265517188752
1492,0.046604032875075044
1493,0.022714311951063666
1494,0.04670075283267742
1495,0.05557732274782724
1496,0.050401058034618945
1497,0.03396580285197715
1498,0.05761822305528624
1499,0.43959071292837587
1500,0.10679920302981548
1501,0.3681030969808542
1502,0.049432091354052334
1503,0.08642099525968205
1504,0.11613474558183362
1505,0.13990947738990572
1506,0.184642826372199
1507,0.03506235461519274
1508,0.05475016863377488
1509,0.25105829380285555
1510,0.5513006214019599
1511,0.38493744776045125
1512,0.3910909586552556
1513,0.15322913524545487
1514,0.4020883220968169
1515,0.16538458403376324
1516,0.07267957591119428
1517,0.02766705752717672
1518,0.06279636204900473
1519,0.04059541121794839
1520,0.11287790354334805
1521,0.251385360891698
1522,0.06498838536897135
1523,0.2767932353510828
1524,0.038540876210925966
1525,0.06346656984548477
1526,0.17641570419275338
1527,0.046825512817827146
1528,0.01802828223783315
1529,0.14261636195363747
1530,0.1484004887810768
1531,0.044611238291060805
1532,0.24086784951455742
1533,0.19654190704327848
1534,0.08905292856124847
1535,0.07924075496271488
1536,0.02624833045853779
1537,0.08237591245903583
1538,0.08861000501524187
1539,0.0497331333277366
1540,0.10910531447491906
1541,0.24054844139381798
1542,0.03917256655973985
1543,0.036916785733398835
1544,0.13315649455848008
1545,0.013170056190630611
1546,0.017383190552825292
1547,0.0866491619591061
1548,0.036216572834974245
1549,0.03279664864719707
1550,0.15192280820038392
1551,0.045106202163565395
1552,0.07415507101308096
1553,0.01051913078804129
1554,0.07670472959345441
1555,0.1819942015463906
1556,0.3827718191629134
1557,0.27470092521648476
1558,0.02176045563244912
1559,0.021164504399356486
1560,0.08088108670458803
1561,0.020744095304095905
1562,0.067303288209076
1563,0.13944823596409253
1564,0.01795257353083628
1565,0.03243637797499321
1566,0.023823725144629597
1567,0.029952272019826316
1568,0.03131124148969304
1569,0.08880671129902379
1570,0.1124076604360706
1571,0.2757865373706283
1572,0.018112624601138477
1573,0.014752317973967045
1574,0.06167698586974926
1575,0.07192611399870073
1576,0.10627534080905145
1577,0.25311427364191336
1578,0.036613789445051954
1579,0.01462055895815572
1580,0.007757378231223283
1581,0.09583484769244216
1582,0.025555369430517748
1583,0.021928035326555195
1584,0.0780054356404779
1585,0.14595684600794923
1586,0.05984452341087134
1587,0.017472360004743684
1588,0.01420864165024877
1589,0.2089981007394806
1590,0.008489973049318944
1591,0.017026328695750447
1592,0.032495433026256376
1593,0.16552845545316724
1594,0.08093051741386824
1595,0.05295109375951172
1596,0.020157781997843863
1597,0.03995667896601955
1598,0.08763022861618064
1599,0.2776624106834881
1600,0.03272904323226948
1601,0.020109025574803797
1602,0.03477386683446483
1603,0.05477448439030858
1604,0.06250801132622154
1605,0.1592841193415992
1606,0.07760497519963523
1607,0.18020467415884878
1608,0.09458344459712933
1609,0.03376180022270232
1610,0.012367848980765895
1611,0.04394983992965214
1612,0.0403117235779545
1613,0.24771680358251746
1614,0.013151923740651156
1615,0.014509592171404306
1616,0.07658020264737478
1617,0.024245812991148023
1618,0.12166988243303281
1619,0.06060215940201627
1620,0.01321389850857673
1621,0.017118839162713333
1622,0.2763698046417359
1623,0.5164197740118037
1624,0.13395428540470455
1625,0.03434030737904123
1626,0.08001009601068106
1627,0.030272305496018156
1628,0.020922229768995926
1629,0.08957844108340032
1630,0.07744800611169816
1631,0.0685445090725003
1632,0.6059085971601457
1633,0.08224545216639531
1634,0.02185257525485594
1635,0.10992297561993446
1636,0.09348847104794578
1637,0.043580918271990315
1638,0.14832594965734994
1639,0.44823136359305304
1640,0.08181343035229896
1641,0.11812350733365538
1642,0.030027205890209102
1643,0.018190815638814483
1644,0.02398034496833985
1645,0.02838734292459662
1646,0.10770619385645332
1647,0.032107078161695786
1648,0.022160231667141775
1649,0.05623833326945582
1650,0.026253128577054
1651,0.018444132741895426
1652,0.03809798406113116
1653,0.016504247940348132
1654,0.015284325372729123
1655,0.0928461379632374
1656,0.029031648493641052
1657,0.01590445290145077
1658,0.04527281277286263
1659,0.08209026092870636
1660,0.1251305854998215
1661,0.025783714322732725
1662,0.05723487331475392
1663,0.45574587097817987
1664,0.06253290061541535
1665,0.08725799070323044
1666,0.03629357065264722
1667,0.0480475084640727
1668,0.06171564204794156
1669,0.01559508403018068
1670,0.017887563080396095
1671,0.25782686134088617
1672,0.03677843158821422
1673,0.014732908854659787
1674,0.05251974896298271
1675,0.09704488369843992
1676,0.024285589759323982
1677,0.019407428485195555
1678,0.24680821032883699
1679,0.05268669303095104
1680,0.02264790244975707
1681,0.06041970738541978
1682,0.3696268410022393
1683,0.028671968383543918
1684,0.012896206430559247
1685,0.01954332165664307
1686,0.011217002699189509
1687,0.05638608523798971
1688,0.007584779091234722
1689,0.04300674992488948
1690,0.16731295949284722
1691,0.07027946896437272
1692,0.009159064379536518
1693,0.02036761105564984
1694,0.0145552604829687
1695,0.07372425487471447
1696,0.24059898876897134
1697,0.09319142409583162
1698,0.07842283763941539
1699,0.06392536520479382
1700,0.02660303138043179
1701,0.05105728145443649
1702,0.021856959129052965
1703,0.07848372733897399
1704,0.2562218152363891
1705,0.0989529709296274
1706,0.010515402825593014
1707,0.02972006746246089
1708,0.02351919724294087
1709,0.012228317787866202
1710,0.02011867696865808
1711,0.01577116866728973
1712,0.02032820044450974
1713,0.010677348645191934
1714,0.016296733080720875
1715,0.025348490231563502
1716,0.055261076443027524
1717,0.05603944733283506
1718,0.13272940611720158
1719,0.01130868263537533
1720,0.014874976749580177
1721,0.12309814808644148
1722,0.013766322993493264
1723,0.14135389421121905
1724,0.00926702488264189
1725,0.02530673464559844
1726,0.01844928320272493
1727,0.03150718506795876
1728,0.006555977992715158
1729,0.019958243316928484
1730,0.01170675286077762
1731,0.015405514291650131
1732,0.014594507305620587
1733,0.06344840939311415
1734,0.029909578918151283
1735,0.017425944329736397
1736,0.04999382496747484
1737,0.014257419009067287
1738,0.013474864676785828
1739,0.0122496388965381
1740,0.011517889506543096
1741,0.06975433925864459
1742,0.03134090581247075
1743,0.05550235415591133
1744,0.009234493710334135
1745,0.008901950063549456
1746,0.026748394647144572
1747,0.008834675523240567
1748,0.010388944131947818
1749,0.013819379463436941
1750,0.08082295491354297
1751,0.01355970176650012
1752,0.01046689407587352
1753,0.01673237923824119
1754,0.09307206006636451
1755,0.05800956892595542
1756,0.051831850928510136
1757,0.05316464336907607
1758,0.006417783990088831
1759,0.09905340198536251
1760,0.020082362546376447
1761,0.012537639498876155
1762,0.051596345902053406
1763,0.013823503657550001
1764,0.04956106837503968
1765,0.11877541742937925
1766,0.025836501647987287
1767,0.028776094395104403
1768,0.037676956671651995
1769,0.030764511929772642
1770,0.023740518713157834
1771,0.006514807485022648
1772,0.012068600259471755
1773,0.01363743111852532
1774,0.010261941174854143
1775,0.012839683875298769
1776,0.026294178393968345
1777,0.011932471862649547
1778,0.01071679888218624
1779,0.02051609305726923
1780,0.05779811989416613
1781,0.027472004935418334
1782,0.012333045820706373
1783,0.13319732247074678
1784,0.025737202393622562
1785,0.013729244879289792
1786,0.016652189612396916
1787,0.006771737150071324
1788,0.02037206579871127
1789,0.05436136757635783
1790,0.022852013867142522
1791,0.013327122181253582
1792,0.02399445983102233
1793,0.019175863989401305
1794,0.00799232901297347
1795,0.042340336955508234
1796,0.04162694903039088
1797,0.10420204744906578
1798,0.011304317385082854
1799,0.02327432448311372
1800,0.07786685139837121
1801,0.013932310595590976
1802,0.058043876606443445
1803,0.023362894546364858
1804,0.013874008597979642
1805,0.035609151095411594
1806,0.0719967813669956
1807,0.015440589688772585
1808,0.03219709985779005
1809,0.037718879872919275
1810,0.025838154203886684
1811,0.10590145315744226
1812,0.05291829148510638
1813,0.03144917680716344
1814,0.06447648872264708
1815,0.03283767837337914
1816,0.2627851766793617
1817,0.24943669705383514
1818,0.09867400843335546
1819,0.05640479864639976
1820,0.134664901225223
1821,0.03725476323486606
1822,0.10564396492369686
1823,0.052873769719693695
1824,0.01701273808142729
1825,0.015944917228896873
1826,0.11469302787561333
1827,0.049398401735326974
1828,0.5085526615835826
1829,0.10090743461861582
1830,0.0429491820067372
1831,0.11326136578541873
1832,0.04118422459201547
1833,0.010326608776416545
1834,0.009468805320937664
1835,0.02236242907452452
1836,0.038033611767746334
